year2000,age,bleeding,stroke,hypertension,ckd,drugs,bleeding1y,bleeding1y.lower,bleeding1y.upper,ICH1y,ICH1y.lower,ICH1y.upper,GI1y,GI1y.lower,GI1y.upper
15,29,no,yes,no,yes,no,0.48,0.28,0.82,0.13,0.04,0.43,0.26,0.13,0.54
15,30,no,yes,no,yes,no,0.51,0.3,0.85,0.14,0.04,0.43,0.27,0.14,0.55
15,31,no,yes,no,yes,no,0.54,0.33,0.89,0.14,0.05,0.43,0.29,0.15,0.57
15,32,no,yes,no,yes,no,0.57,0.35,0.92,0.15,0.05,0.43,0.3,0.16,0.58
15,33,no,yes,no,yes,no,0.6,0.38,0.96,0.15,0.05,0.44,0.32,0.17,0.6
15,34,no,yes,no,yes,no,0.64,0.41,1,0.16,0.06,0.44,0.33,0.18,0.62
15,35,no,yes,no,yes,no,0.68,0.44,1.04,0.16,0.06,0.44,0.35,0.19,0.64
15,36,no,yes,no,yes,no,0.72,0.47,1.09,0.17,0.06,0.44,0.37,0.21,0.65
15,37,no,yes,no,yes,no,0.76,0.5,1.13,0.17,0.07,0.44,0.39,0.22,0.67
15,38,no,yes,no,yes,no,0.8,0.54,1.18,0.18,0.07,0.44,0.41,0.24,0.69
15,39,no,yes,no,yes,no,0.85,0.58,1.23,0.19,0.08,0.45,0.43,0.26,0.72
15,40,no,yes,no,yes,no,0.9,0.62,1.29,0.19,0.08,0.45,0.45,0.27,0.74
15,41,no,yes,no,yes,no,0.95,0.67,1.34,0.2,0.09,0.45,0.47,0.29,0.76
15,42,no,yes,no,yes,no,1,0.72,1.4,0.21,0.09,0.46,0.5,0.31,0.78
15,43,no,yes,no,yes,no,1.06,0.77,1.46,0.21,0.1,0.46,0.52,0.33,0.81
15,44,no,yes,no,yes,no,1.12,0.82,1.53,0.22,0.11,0.47,0.55,0.36,0.84
15,45,no,yes,no,yes,no,1.19,0.88,1.6,0.23,0.11,0.47,0.57,0.38,0.87
15,46,no,yes,no,yes,no,1.25,0.94,1.67,0.24,0.12,0.48,0.6,0.41,0.9
15,47,no,yes,no,yes,no,1.33,1,1.75,0.25,0.12,0.49,0.63,0.43,0.93
15,48,no,yes,no,yes,no,1.4,1.07,1.84,0.25,0.13,0.5,0.67,0.46,0.97
15,49,no,yes,no,yes,no,1.48,1.14,1.92,0.26,0.14,0.51,0.7,0.49,1
15,50,no,yes,no,yes,no,1.57,1.22,2.02,0.27,0.14,0.52,0.74,0.52,1.04
15,51,no,yes,no,yes,no,1.66,1.29,2.12,0.28,0.15,0.53,0.77,0.55,1.09
15,52,no,yes,no,yes,no,1.75,1.37,2.23,0.29,0.16,0.55,0.81,0.58,1.13
15,53,no,yes,no,yes,no,1.85,1.46,2.35,0.3,0.16,0.56,0.85,0.61,1.19
15,54,no,yes,no,yes,no,1.95,1.54,2.47,0.31,0.17,0.58,0.89,0.64,1.24
15,55,no,yes,no,yes,no,2.06,1.63,2.6,0.33,0.18,0.6,0.94,0.68,1.3
15,56,no,yes,no,yes,no,2.17,1.72,2.74,0.34,0.18,0.62,0.99,0.71,1.36
15,57,no,yes,no,yes,no,2.29,1.82,2.88,0.35,0.19,0.65,1.04,0.75,1.43
15,58,no,yes,no,yes,no,2.41,1.92,3.04,0.37,0.2,0.68,1.09,0.79,1.5
15,59,no,yes,no,yes,no,2.54,2.02,3.19,0.38,0.21,0.7,1.14,0.83,1.57
15,60,no,yes,no,yes,no,2.67,2.13,3.36,0.4,0.22,0.73,1.2,0.87,1.65
15,61,no,yes,no,yes,no,2.81,2.24,3.53,0.42,0.23,0.77,1.26,0.91,1.73
15,62,no,yes,no,yes,no,2.95,2.35,3.7,0.43,0.24,0.8,1.32,0.96,1.81
15,63,no,yes,no,yes,no,3.1,2.47,3.88,0.46,0.25,0.83,1.38,1.01,1.9
15,64,no,yes,no,yes,no,3.25,2.6,4.06,0.48,0.26,0.87,1.45,1.06,1.98
15,65,no,yes,no,yes,no,3.41,2.73,4.25,0.5,0.28,0.91,1.52,1.11,2.08
15,66,no,yes,no,yes,no,3.57,2.86,4.44,0.53,0.29,0.96,1.6,1.17,2.17
15,67,no,yes,no,yes,no,3.73,3,4.63,0.56,0.31,1,1.67,1.23,2.27
15,68,no,yes,no,yes,no,3.9,3.14,4.83,0.59,0.33,1.05,1.75,1.3,2.37
15,69,no,yes,no,yes,no,4.07,3.28,5.03,0.62,0.35,1.11,1.84,1.36,2.48
15,70,no,yes,no,yes,no,4.24,3.42,5.24,0.66,0.37,1.17,1.93,1.43,2.59
15,71,no,yes,no,yes,no,4.41,3.57,5.45,0.69,0.39,1.23,2.02,1.49,2.71
15,72,no,yes,no,yes,no,4.59,3.71,5.67,0.73,0.4,1.29,2.11,1.56,2.84
15,73,no,yes,no,yes,no,4.77,3.85,5.9,0.76,0.42,1.36,2.21,1.63,2.97
15,74,no,yes,no,yes,no,4.96,4,6.13,0.79,0.44,1.42,2.31,1.71,3.11
15,75,no,yes,no,yes,no,5.14,4.15,6.35,0.82,0.46,1.47,2.41,1.78,3.24
15,76,no,yes,no,yes,no,5.33,4.31,6.58,0.85,0.47,1.52,2.51,1.86,3.38
15,77,no,yes,no,yes,no,5.52,4.47,6.8,0.87,0.49,1.55,2.62,1.94,3.52
15,78,no,yes,no,yes,no,5.7,4.63,7.01,0.89,0.5,1.58,2.73,2.03,3.65
15,79,no,yes,no,yes,no,5.89,4.78,7.23,0.9,0.51,1.6,2.83,2.11,3.79
15,80,no,yes,no,yes,no,6.06,4.93,7.43,0.91,0.51,1.61,2.94,2.19,3.92
15,81,no,yes,no,yes,no,6.22,5.06,7.63,0.92,0.52,1.62,3.04,2.27,4.06
15,82,no,yes,no,yes,no,6.37,5.18,7.82,0.92,0.52,1.63,3.13,2.34,4.19
15,83,no,yes,no,yes,no,6.5,5.28,7.98,0.92,0.51,1.64,3.22,2.4,4.31
15,84,no,yes,no,yes,no,6.61,5.36,8.12,0.92,0.51,1.64,3.3,2.46,4.41
15,85,no,yes,no,yes,no,6.69,5.43,8.22,0.91,0.51,1.63,3.36,2.51,4.5
15,86,no,yes,no,yes,no,6.76,5.49,8.29,0.91,0.51,1.62,3.42,2.55,4.57
15,87,no,yes,no,yes,no,6.8,5.53,8.34,0.9,0.51,1.6,3.47,2.59,4.63
15,88,no,yes,no,yes,no,6.83,5.56,8.37,0.9,0.5,1.59,3.51,2.62,4.68
15,89,no,yes,no,yes,no,6.84,5.57,8.38,0.89,0.5,1.58,3.54,2.65,4.72
15,90,no,yes,no,yes,no,6.85,5.57,8.4,0.88,0.49,1.57,3.57,2.67,4.76
15,91,no,yes,no,yes,no,6.85,5.56,8.41,0.87,0.49,1.56,3.6,2.69,4.81
15,92,no,yes,no,yes,no,6.85,5.54,8.43,0.86,0.48,1.56,3.62,2.69,4.86
15,93,no,yes,no,yes,no,6.84,5.52,8.45,0.85,0.47,1.56,3.65,2.7,4.91
15,94,no,yes,no,yes,no,6.84,5.48,8.49,0.84,0.45,1.57,3.67,2.7,4.98
15,95,no,yes,no,yes,no,6.83,5.45,8.53,0.84,0.44,1.58,3.7,2.7,5.05
15,96,no,yes,no,yes,no,6.83,5.41,8.59,0.83,0.43,1.6,3.72,2.69,5.13
15,97,no,yes,no,yes,no,6.82,5.36,8.65,0.82,0.41,1.62,3.75,2.68,5.21
15,98,no,yes,no,yes,no,6.82,5.31,8.71,0.81,0.4,1.64,3.77,2.67,5.3
15,99,no,yes,no,yes,no,6.81,5.26,8.78,0.8,0.38,1.67,3.8,2.65,5.4
15,20,yes,yes,no,yes,no,6.02,2.15,15.7,1.68,0.21,12.1,0.06,0,0.95
15,21,yes,yes,no,yes,no,6.08,2.24,15.5,1.69,0.22,11.65,0.07,0,0.99
15,22,yes,yes,no,yes,no,6.15,2.32,15.31,1.7,0.24,11.21,0.07,0.01,1.02
15,23,yes,yes,no,yes,no,6.22,2.41,15.11,1.71,0.25,10.79,0.08,0.01,1.06
15,24,yes,yes,no,yes,no,6.29,2.5,14.92,1.72,0.26,10.39,0.09,0.01,1.1
15,25,yes,yes,no,yes,no,6.36,2.6,14.74,1.73,0.28,10.01,0.1,0.01,1.14
15,26,yes,yes,no,yes,no,6.43,2.7,14.56,1.74,0.29,9.64,0.11,0.01,1.18
15,27,yes,yes,no,yes,no,6.5,2.8,14.38,1.75,0.31,9.29,0.13,0.01,1.22
15,28,yes,yes,no,yes,no,6.58,2.91,14.2,1.76,0.33,8.95,0.14,0.02,1.26
15,29,yes,yes,no,yes,no,6.65,3.01,14.03,1.77,0.34,8.63,0.16,0.02,1.31
15,30,yes,yes,no,yes,no,6.72,3.13,13.87,1.78,0.36,8.32,0.17,0.02,1.36
15,31,yes,yes,no,yes,no,6.8,3.24,13.7,1.79,0.38,8.03,0.19,0.03,1.41
15,32,yes,yes,no,yes,no,6.87,3.36,13.55,1.8,0.4,7.75,0.22,0.03,1.46
15,33,yes,yes,no,yes,no,6.95,3.48,13.39,1.81,0.42,7.49,0.24,0.04,1.52
15,34,yes,yes,no,yes,no,7.03,3.61,13.24,1.82,0.44,7.24,0.27,0.05,1.57
15,35,yes,yes,no,yes,no,7.1,3.73,13.1,1.83,0.46,7,0.3,0.05,1.63
15,36,yes,yes,no,yes,no,7.18,3.86,12.96,1.84,0.48,6.78,0.33,0.06,1.69
15,37,yes,yes,no,yes,no,7.26,4,12.83,1.85,0.5,6.57,0.37,0.08,1.76
15,38,yes,yes,no,yes,no,7.34,4.13,12.71,1.86,0.53,6.37,0.41,0.09,1.83
15,39,yes,yes,no,yes,no,7.42,4.27,12.59,1.87,0.55,6.19,0.46,0.11,1.9
15,40,yes,yes,no,yes,no,7.51,4.41,12.48,1.89,0.57,6.01,0.51,0.13,1.97
15,41,yes,yes,no,yes,no,7.59,4.56,12.37,1.9,0.6,5.86,0.57,0.15,2.05
15,42,yes,yes,no,yes,no,7.67,4.7,12.28,1.91,0.62,5.71,0.63,0.18,2.14
15,43,yes,yes,no,yes,no,7.76,4.84,12.19,1.92,0.64,5.58,0.7,0.22,2.23
15,44,yes,yes,no,yes,no,7.84,4.99,12.12,1.93,0.67,5.46,0.78,0.26,2.32
15,45,yes,yes,no,yes,no,7.93,5.13,12.05,1.94,0.69,5.35,0.87,0.31,2.43
15,46,yes,yes,no,yes,no,8.01,5.27,12,1.95,0.71,5.25,0.96,0.36,2.54
15,47,yes,yes,no,yes,no,8.1,5.41,11.96,1.96,0.73,5.17,1.07,0.43,2.66
15,48,yes,yes,no,yes,no,8.19,5.54,11.94,1.97,0.75,5.11,1.19,0.5,2.79
15,49,yes,yes,no,yes,no,8.28,5.67,11.94,1.98,0.76,5.05,1.32,0.59,2.93
15,50,yes,yes,no,yes,no,8.37,5.79,11.95,1.99,0.78,5.01,1.46,0.69,3.08
15,51,yes,yes,no,yes,no,8.46,5.9,11.97,2,0.79,4.98,1.62,0.8,3.25
15,52,yes,yes,no,yes,no,8.54,6,12.01,2.01,0.8,4.95,1.78,0.92,3.43
15,53,yes,yes,no,yes,no,8.63,6.1,12.07,2.02,0.81,4.94,1.96,1.05,3.63
15,54,yes,yes,no,yes,no,8.71,6.18,12.14,2.02,0.81,4.93,2.14,1.18,3.85
15,55,yes,yes,no,yes,no,8.79,6.26,12.22,2.02,0.82,4.92,2.33,1.32,4.09
15,56,yes,yes,no,yes,no,8.87,6.33,12.31,2.02,0.82,4.91,2.53,1.46,4.34
15,57,yes,yes,no,yes,no,8.95,6.39,12.4,2.02,0.81,4.9,2.72,1.59,4.6
15,58,yes,yes,no,yes,no,9.02,6.44,12.49,2.01,0.81,4.89,2.91,1.73,4.87
15,59,yes,yes,no,yes,no,9.09,6.5,12.58,2,0.81,4.86,3.1,1.85,5.15
15,60,yes,yes,no,yes,no,9.15,6.55,12.66,1.99,0.8,4.83,3.27,1.96,5.41
15,61,yes,yes,no,yes,no,9.21,6.6,12.73,1.97,0.8,4.78,3.43,2.06,5.65
15,62,yes,yes,no,yes,no,9.27,6.64,12.79,1.95,0.79,4.72,3.56,2.15,5.85
15,63,yes,yes,no,yes,no,9.32,6.69,12.83,1.92,0.78,4.64,3.67,2.21,6.01
15,64,yes,yes,no,yes,no,9.36,6.74,12.85,1.89,0.77,4.56,3.74,2.27,6.12
15,65,yes,yes,no,yes,no,9.39,6.79,12.86,1.86,0.76,4.45,3.78,2.3,6.16
15,66,yes,yes,no,yes,no,9.42,6.83,12.86,1.82,0.75,4.34,3.78,2.31,6.13
15,67,yes,yes,no,yes,no,9.44,6.87,12.85,1.78,0.74,4.22,3.75,2.3,6.04
15,68,yes,yes,no,yes,no,9.46,6.9,12.84,1.73,0.72,4.11,3.68,2.27,5.91
15,69,yes,yes,no,yes,no,9.48,6.93,12.84,1.69,0.7,4,3.6,2.23,5.76
15,70,yes,yes,no,yes,no,9.51,6.96,12.87,1.65,0.69,3.9,3.51,2.18,5.6
15,71,yes,yes,no,yes,no,9.55,6.99,12.93,1.61,0.67,3.82,3.42,2.12,5.47
15,72,yes,yes,no,yes,no,9.61,7.02,13.02,1.57,0.65,3.74,3.34,2.07,5.36
15,73,yes,yes,no,yes,no,9.69,7.07,13.14,1.54,0.63,3.68,3.29,2.03,5.28
15,74,yes,yes,no,yes,no,9.79,7.14,13.29,1.51,0.62,3.63,3.26,2,5.25
15,75,yes,yes,no,yes,no,9.93,7.24,13.47,1.49,0.61,3.59,3.26,2,5.27
15,76,yes,yes,no,yes,no,10.11,7.38,13.69,1.48,0.61,3.55,3.31,2.04,5.34
15,77,yes,yes,no,yes,no,10.32,7.56,13.95,1.47,0.61,3.53,3.41,2.11,5.48
15,78,yes,yes,no,yes,no,10.57,7.76,14.24,1.48,0.61,3.52,3.55,2.2,5.68
15,79,yes,yes,no,yes,no,10.83,7.97,14.56,1.48,0.62,3.53,3.73,2.32,5.94
15,80,yes,yes,no,yes,no,11.09,8.17,14.89,1.49,0.62,3.55,3.92,2.45,6.24
15,81,yes,yes,no,yes,no,11.33,8.35,15.22,1.5,0.62,3.58,4.13,2.57,6.55
15,82,yes,yes,no,yes,no,11.54,8.49,15.51,1.5,0.62,3.6,4.32,2.69,6.86
15,83,yes,yes,no,yes,no,11.69,8.58,15.74,1.49,0.61,3.61,4.48,2.78,7.13
15,84,yes,yes,no,yes,no,11.77,8.63,15.85,1.48,0.6,3.59,4.59,2.85,7.31
15,85,yes,yes,no,yes,no,11.77,8.63,15.85,1.46,0.59,3.54,4.63,2.88,7.38
15,86,yes,yes,no,yes,no,11.7,8.58,15.74,1.43,0.58,3.46,4.62,2.88,7.36
15,87,yes,yes,no,yes,no,11.57,8.5,15.55,1.39,0.57,3.36,4.57,2.85,7.25
15,88,yes,yes,no,yes,no,11.39,8.38,15.3,1.35,0.56,3.26,4.47,2.79,7.09
15,89,yes,yes,no,yes,no,11.18,8.22,15.02,1.31,0.54,3.15,4.35,2.72,6.9
15,90,yes,yes,no,yes,no,10.94,8.03,14.73,1.26,0.52,3.06,4.21,2.62,6.69
15,91,yes,yes,no,yes,no,10.68,7.81,14.45,1.22,0.49,2.99,4.06,2.51,6.49
15,92,yes,yes,no,yes,no,10.43,7.57,14.19,1.17,0.46,2.93,3.9,2.39,6.3
15,93,yes,yes,no,yes,no,10.17,7.32,13.97,1.13,0.44,2.89,3.75,2.27,6.14
15,94,yes,yes,no,yes,no,9.92,7.06,13.77,1.09,0.41,2.87,3.6,2.14,5.99
15,95,yes,yes,no,yes,no,9.68,6.79,13.6,1.05,0.38,2.87,3.46,2.02,5.87
15,96,yes,yes,no,yes,no,9.44,6.53,13.46,1.01,0.35,2.88,3.33,1.9,5.77
15,97,yes,yes,no,yes,no,9.2,6.26,13.34,0.97,0.32,2.9,3.2,1.78,5.68
15,98,yes,yes,no,yes,no,8.98,5.99,13.24,0.93,0.29,2.93,3.07,1.67,5.61
15,99,yes,yes,no,yes,no,8.75,5.73,13.16,0.9,0.27,2.97,2.95,1.55,5.54
15,20,no,no,yes,yes,no,0.28,0.14,0.55,0.08,0.02,0.36,0.16,0.06,0.41
15,21,no,no,yes,yes,no,0.29,0.15,0.57,0.08,0.02,0.35,0.17,0.07,0.42
15,22,no,no,yes,yes,no,0.31,0.16,0.59,0.09,0.02,0.35,0.18,0.07,0.43
15,23,no,no,yes,yes,no,0.33,0.18,0.62,0.09,0.02,0.35,0.19,0.08,0.44
15,24,no,no,yes,yes,no,0.35,0.19,0.64,0.09,0.02,0.35,0.2,0.09,0.45
15,25,no,no,yes,yes,no,0.37,0.2,0.67,0.09,0.03,0.35,0.21,0.09,0.47
15,26,no,no,yes,yes,no,0.39,0.22,0.69,0.1,0.03,0.35,0.22,0.1,0.48
15,27,no,no,yes,yes,no,0.41,0.24,0.72,0.1,0.03,0.35,0.23,0.11,0.49
15,28,no,no,yes,yes,no,0.44,0.25,0.75,0.11,0.03,0.35,0.24,0.11,0.5
15,29,no,no,yes,yes,no,0.46,0.27,0.78,0.11,0.03,0.35,0.25,0.12,0.52
15,30,no,no,yes,yes,no,0.49,0.29,0.81,0.11,0.04,0.35,0.27,0.13,0.53
15,31,no,no,yes,yes,no,0.52,0.32,0.85,0.12,0.04,0.35,0.28,0.14,0.55
15,32,no,no,yes,yes,no,0.55,0.34,0.88,0.12,0.04,0.35,0.29,0.15,0.56
15,33,no,no,yes,yes,no,0.58,0.37,0.92,0.12,0.04,0.35,0.31,0.16,0.58
15,34,no,no,yes,yes,no,0.61,0.39,0.95,0.13,0.05,0.35,0.32,0.18,0.59
15,35,no,no,yes,yes,no,0.65,0.42,0.99,0.13,0.05,0.35,0.34,0.19,0.61
15,36,no,no,yes,yes,no,0.69,0.46,1.04,0.14,0.05,0.35,0.36,0.2,0.63
15,37,no,no,yes,yes,no,0.73,0.49,1.08,0.14,0.06,0.35,0.38,0.22,0.64
15,38,no,no,yes,yes,no,0.77,0.53,1.12,0.15,0.06,0.35,0.39,0.23,0.66
15,39,no,no,yes,yes,no,0.81,0.56,1.17,0.15,0.07,0.36,0.41,0.25,0.68
15,40,no,no,yes,yes,no,0.86,0.61,1.22,0.16,0.07,0.36,0.44,0.27,0.7
15,41,no,no,yes,yes,no,0.91,0.65,1.27,0.16,0.07,0.36,0.46,0.29,0.73
15,42,no,no,yes,yes,no,0.96,0.7,1.33,0.17,0.08,0.36,0.48,0.31,0.75
15,43,no,no,yes,yes,no,1.02,0.75,1.39,0.18,0.08,0.37,0.5,0.33,0.77
15,44,no,no,yes,yes,no,1.08,0.8,1.45,0.18,0.09,0.37,0.53,0.35,0.8
15,45,no,no,yes,yes,no,1.14,0.86,1.51,0.19,0.09,0.37,0.56,0.38,0.82
15,46,no,no,yes,yes,no,1.2,0.92,1.58,0.19,0.1,0.38,0.59,0.4,0.85
15,47,no,no,yes,yes,no,1.27,0.98,1.65,0.2,0.1,0.38,0.61,0.43,0.88
15,48,no,no,yes,yes,no,1.35,1.05,1.73,0.21,0.11,0.39,0.65,0.46,0.91
15,49,no,no,yes,yes,no,1.42,1.12,1.82,0.21,0.12,0.4,0.68,0.48,0.95
15,50,no,no,yes,yes,no,1.51,1.19,1.9,0.22,0.12,0.41,0.71,0.51,0.99
15,51,no,no,yes,yes,no,1.59,1.27,2,0.23,0.13,0.42,0.75,0.55,1.03
15,52,no,no,yes,yes,no,1.68,1.35,2.1,0.24,0.13,0.43,0.79,0.58,1.07
15,53,no,no,yes,yes,no,1.78,1.43,2.21,0.25,0.14,0.44,0.83,0.61,1.12
15,54,no,no,yes,yes,no,1.88,1.51,2.32,0.26,0.14,0.45,0.87,0.64,1.17
15,55,no,no,yes,yes,no,1.98,1.6,2.44,0.27,0.15,0.47,0.91,0.68,1.22
15,56,no,no,yes,yes,no,2.09,1.69,2.57,0.28,0.16,0.49,0.96,0.71,1.28
15,57,no,no,yes,yes,no,2.2,1.79,2.71,0.29,0.16,0.51,1,0.75,1.34
15,58,no,no,yes,yes,no,2.32,1.88,2.85,0.3,0.17,0.53,1.05,0.79,1.41
15,59,no,no,yes,yes,no,2.44,1.99,3,0.31,0.18,0.55,1.11,0.83,1.48
15,60,no,no,yes,yes,no,2.57,2.09,3.15,0.33,0.19,0.57,1.16,0.87,1.55
15,61,no,no,yes,yes,no,2.7,2.2,3.31,0.34,0.19,0.6,1.22,0.91,1.62
15,62,no,no,yes,yes,no,2.84,2.31,3.48,0.36,0.2,0.62,1.28,0.96,1.7
15,63,no,no,yes,yes,no,2.98,2.43,3.64,0.37,0.21,0.65,1.34,1.01,1.78
15,64,no,no,yes,yes,no,3.12,2.56,3.82,0.39,0.23,0.68,1.41,1.06,1.86
15,65,no,no,yes,yes,no,3.27,2.68,3.99,0.41,0.24,0.71,1.48,1.12,1.95
15,66,no,no,yes,yes,no,3.43,2.82,4.16,0.43,0.25,0.74,1.55,1.17,2.04
15,67,no,no,yes,yes,no,3.58,2.95,4.34,0.46,0.27,0.78,1.62,1.24,2.13
15,68,no,no,yes,yes,no,3.74,3.09,4.53,0.48,0.28,0.82,1.7,1.3,2.22
15,69,no,no,yes,yes,no,3.91,3.23,4.72,0.51,0.3,0.86,1.78,1.36,2.32
15,70,no,no,yes,yes,no,4.07,3.37,4.91,0.54,0.32,0.91,1.87,1.43,2.43
15,71,no,no,yes,yes,no,4.24,3.51,5.12,0.57,0.33,0.95,1.95,1.5,2.55
15,72,no,no,yes,yes,no,4.42,3.65,5.33,0.59,0.35,1,2.05,1.57,2.67
15,73,no,no,yes,yes,no,4.59,3.8,5.54,0.62,0.37,1.05,2.14,1.64,2.79
15,74,no,no,yes,yes,no,4.77,3.94,5.76,0.65,0.38,1.1,2.24,1.71,2.92
15,75,no,no,yes,yes,no,4.95,4.09,5.97,0.67,0.4,1.14,2.33,1.79,3.05
15,76,no,no,yes,yes,no,5.13,4.24,6.18,0.7,0.41,1.18,2.44,1.86,3.18
15,77,no,no,yes,yes,no,5.31,4.4,6.39,0.71,0.42,1.21,2.54,1.95,3.3
15,78,no,no,yes,yes,no,5.49,4.55,6.6,0.73,0.43,1.23,2.64,2.03,3.43
15,79,no,no,yes,yes,no,5.66,4.71,6.8,0.74,0.44,1.24,2.75,2.12,3.56
15,80,no,no,yes,yes,no,5.83,4.85,7,0.75,0.44,1.26,2.85,2.2,3.69
15,81,no,no,yes,yes,no,5.99,4.98,7.19,0.75,0.44,1.27,2.95,2.27,3.82
15,82,no,no,yes,yes,no,6.13,5.09,7.36,0.75,0.44,1.27,3.04,2.34,3.94
15,83,no,no,yes,yes,no,6.26,5.19,7.52,0.75,0.44,1.28,3.12,2.4,4.06
15,84,no,no,yes,yes,no,6.36,5.27,7.65,0.75,0.44,1.28,3.2,2.45,4.16
15,85,no,no,yes,yes,no,6.44,5.34,7.75,0.75,0.44,1.27,3.26,2.5,4.24
15,86,no,no,yes,yes,no,6.5,5.39,7.82,0.74,0.44,1.27,3.32,2.55,4.31
15,87,no,no,yes,yes,no,6.54,5.43,7.86,0.74,0.43,1.26,3.36,2.59,4.37
15,88,no,no,yes,yes,no,6.57,5.46,7.89,0.73,0.43,1.25,3.4,2.62,4.41
15,89,no,no,yes,yes,no,6.59,5.47,7.91,0.73,0.43,1.23,3.44,2.64,4.46
15,90,no,no,yes,yes,no,6.59,5.47,7.92,0.72,0.42,1.23,3.47,2.66,4.5
15,91,no,no,yes,yes,no,6.59,5.46,7.94,0.71,0.42,1.22,3.49,2.68,4.54
15,92,no,no,yes,yes,no,6.59,5.44,7.96,0.71,0.41,1.22,3.51,2.69,4.59
15,93,no,no,yes,yes,no,6.58,5.41,7.99,0.7,0.4,1.23,3.54,2.69,4.64
15,94,no,no,yes,yes,no,6.58,5.38,8.03,0.69,0.39,1.23,3.56,2.69,4.71
15,95,no,no,yes,yes,no,6.57,5.34,8.08,0.69,0.38,1.25,3.59,2.68,4.78
15,96,no,no,yes,yes,no,6.57,5.29,8.13,0.68,0.36,1.26,3.61,2.67,4.86
15,97,no,no,yes,yes,no,6.56,5.24,8.19,0.67,0.35,1.28,3.63,2.66,4.95
15,98,no,no,yes,yes,no,6.56,5.19,8.26,0.66,0.34,1.3,3.66,2.64,5.04
15,99,no,no,yes,yes,no,6.55,5.13,8.34,0.66,0.33,1.32,3.68,2.63,5.14
15,20,yes,no,yes,yes,no,4.75,1.7,12.6,0.88,0.11,6.61,0.05,0,0.85
15,21,yes,no,yes,yes,no,4.81,1.77,12.43,0.89,0.12,6.34,0.06,0,0.88
15,22,yes,no,yes,yes,no,4.86,1.83,12.26,0.89,0.13,6.09,0.07,0,0.91
15,23,yes,no,yes,yes,no,4.92,1.91,12.1,0.9,0.13,5.84,0.07,0.01,0.94
15,24,yes,no,yes,yes,no,4.97,1.98,11.93,0.9,0.14,5.61,0.08,0.01,0.98
15,25,yes,no,yes,yes,no,5.03,2.06,11.78,0.91,0.15,5.39,0.09,0.01,1.01
15,26,yes,no,yes,yes,no,5.09,2.14,11.62,0.91,0.16,5.17,0.1,0.01,1.05
15,27,yes,no,yes,yes,no,5.14,2.22,11.47,0.92,0.16,4.97,0.11,0.01,1.08
15,28,yes,no,yes,yes,no,5.2,2.3,11.32,0.92,0.17,4.78,0.13,0.01,1.12
15,29,yes,no,yes,yes,no,5.26,2.39,11.17,0.93,0.18,4.59,0.14,0.02,1.16
15,30,yes,no,yes,yes,no,5.32,2.48,11.03,0.94,0.19,4.42,0.16,0.02,1.21
15,31,yes,no,yes,yes,no,5.38,2.58,10.89,0.94,0.2,4.25,0.17,0.02,1.25
15,32,yes,no,yes,yes,no,5.44,2.67,10.76,0.95,0.21,4.09,0.19,0.03,1.3
15,33,yes,no,yes,yes,no,5.5,2.77,10.63,0.95,0.22,3.94,0.21,0.03,1.34
15,34,yes,no,yes,yes,no,5.56,2.87,10.5,0.96,0.24,3.8,0.24,0.04,1.39
15,35,yes,no,yes,yes,no,5.63,2.98,10.38,0.96,0.25,3.67,0.27,0.05,1.44
15,36,yes,no,yes,yes,no,5.69,3.09,10.26,0.97,0.26,3.54,0.3,0.06,1.5
15,37,yes,no,yes,yes,no,5.75,3.2,10.14,0.97,0.27,3.42,0.33,0.07,1.55
15,38,yes,no,yes,yes,no,5.82,3.31,10.03,0.98,0.29,3.31,0.37,0.08,1.61
15,39,yes,no,yes,yes,no,5.88,3.42,9.93,0.99,0.3,3.21,0.41,0.1,1.68
15,40,yes,no,yes,yes,no,5.95,3.54,9.83,0.99,0.31,3.11,0.45,0.12,1.74
15,41,yes,no,yes,yes,no,6.02,3.66,9.73,1,0.32,3.02,0.51,0.14,1.81
15,42,yes,no,yes,yes,no,6.08,3.78,9.65,1,0.34,2.94,0.56,0.17,1.88
15,43,yes,no,yes,yes,no,6.15,3.9,9.57,1.01,0.35,2.86,0.63,0.2,1.96
15,44,yes,no,yes,yes,no,6.22,4.03,9.49,1.01,0.36,2.79,0.7,0.24,2.04
15,45,yes,no,yes,yes,no,6.29,4.15,9.43,1.02,0.38,2.73,0.77,0.28,2.13
15,46,yes,no,yes,yes,no,6.36,4.27,9.38,1.03,0.39,2.67,0.86,0.33,2.22
15,47,yes,no,yes,yes,no,6.43,4.39,9.33,1.03,0.4,2.63,0.96,0.39,2.32
15,48,yes,no,yes,yes,no,6.5,4.5,9.3,1.04,0.41,2.58,1.07,0.46,2.43
15,49,yes,no,yes,yes,no,6.57,4.61,9.29,1.04,0.42,2.55,1.18,0.54,2.55
15,50,yes,no,yes,yes,no,6.65,4.72,9.28,1.05,0.43,2.52,1.31,0.64,2.68
15,51,yes,no,yes,yes,no,6.72,4.81,9.3,1.05,0.44,2.5,1.45,0.74,2.81
15,52,yes,no,yes,yes,no,6.79,4.9,9.32,1.06,0.45,2.49,1.6,0.85,2.97
15,53,yes,no,yes,yes,no,6.86,4.99,9.36,1.06,0.45,2.48,1.75,0.98,3.13
15,54,yes,no,yes,yes,no,6.92,5.06,9.41,1.06,0.45,2.47,1.92,1.1,3.31
