year2000,age,heartfailure,hypertension,diabetes,vascular,female,stroke,chadsvasc,stroke1y,stroke1y.lower,stroke1y.upper,I63,I63.lower,I63.upper,thromb1y,thromb1y.lower,thromb1y.upper
15,40,no,no,no,no,yes,yes,3,6.82,3.95,11.5,3.66,1.63,8.04,7.72,4.71,12.42
15,41,no,no,no,no,yes,yes,3,6.93,4.13,11.41,3.71,1.71,7.86,7.82,4.89,12.29
15,42,no,no,no,no,yes,yes,3,7.06,4.32,11.32,3.76,1.8,7.68,7.92,5.07,12.17
15,43,no,no,no,no,yes,yes,3,7.18,4.52,11.23,3.81,1.89,7.52,8.02,5.26,12.05
15,44,no,no,no,no,yes,yes,3,7.31,4.72,11.15,3.86,1.98,7.36,8.12,5.45,11.94
15,45,no,no,no,no,yes,yes,3,7.43,4.92,11.08,3.91,2.08,7.22,8.22,5.64,11.84
15,46,no,no,no,no,yes,yes,3,7.56,5.13,11.01,3.96,2.18,7.09,8.33,5.84,11.74
15,47,no,no,no,no,yes,yes,3,7.69,5.34,10.96,4.01,2.28,6.97,8.43,6.04,11.66
15,48,no,no,no,no,yes,yes,3,7.83,5.56,10.91,4.06,2.37,6.87,8.54,6.24,11.59
15,49,no,no,no,no,yes,yes,3,7.96,5.77,10.89,4.11,2.47,6.78,8.65,6.43,11.53
15,50,no,no,no,no,yes,yes,3,8.1,5.99,10.87,4.16,2.55,6.71,8.76,6.63,11.49
15,51,no,no,no,no,yes,yes,3,8.24,6.2,10.88,4.21,2.64,6.65,8.87,6.81,11.47
15,52,no,no,no,no,yes,yes,3,8.39,6.4,10.91,4.25,2.71,6.61,8.98,6.99,11.47
15,53,no,no,no,no,yes,yes,3,8.53,6.6,10.96,4.29,2.77,6.58,9.1,7.16,11.5
15,54,no,no,no,no,yes,yes,3,8.68,6.79,11.04,4.32,2.82,6.56,9.22,7.32,11.55
15,55,no,no,no,no,yes,yes,3,8.83,6.96,11.14,4.35,2.86,6.55,9.34,7.48,11.62
15,56,no,no,no,no,yes,yes,3,8.99,7.13,11.27,4.37,2.89,6.55,9.47,7.62,11.72
15,57,no,no,no,no,yes,yes,3,9.15,7.29,11.42,4.38,2.91,6.55,9.6,7.75,11.83
15,58,no,no,no,no,yes,yes,3,9.31,7.44,11.58,4.39,2.92,6.54,9.74,7.88,11.97
15,59,no,no,no,no,yes,yes,3,9.47,7.59,11.76,4.38,2.92,6.52,9.88,8.01,12.12
15,60,no,no,no,no,yes,yes,3,9.64,7.74,11.95,4.36,2.91,6.5,10.02,8.14,12.28
15,61,no,no,no,no,yes,yes,3,9.82,7.89,12.15,4.34,2.89,6.45,10.17,8.27,12.45
15,62,no,no,no,no,yes,yes,3,9.99,8.05,12.35,4.3,2.87,6.39,10.33,8.41,12.62
15,63,no,no,no,no,yes,yes,3,10.18,8.21,12.55,4.24,2.84,6.3,10.49,8.56,12.8
15,64,no,no,no,no,yes,yes,3,10.36,8.38,12.75,4.18,2.81,6.18,10.66,8.72,12.97
15,65,no,no,no,no,yes,yes,4,10.55,8.57,12.94,4.1,2.77,6.05,10.83,8.89,13.15
15,66,no,no,no,no,yes,yes,4,10.75,8.76,13.13,4.01,2.72,5.89,11.02,9.07,13.32
15,67,no,no,no,no,yes,yes,4,10.95,8.96,13.32,3.91,2.66,5.71,11.21,9.27,13.5
15,68,no,no,no,no,yes,yes,4,11.16,9.18,13.51,3.81,2.6,5.54,11.41,9.47,13.69
15,69,no,no,no,no,yes,yes,4,11.38,9.39,13.73,3.7,2.54,5.37,11.62,9.68,13.9
15,70,no,no,no,no,yes,yes,4,11.61,9.6,13.97,3.6,2.47,5.22,11.85,9.88,14.14
15,71,no,no,no,no,yes,yes,4,11.85,9.81,14.23,3.51,2.41,5.09,12.08,10.09,14.4
15,72,no,no,no,no,yes,yes,4,12.1,10.03,14.53,3.44,2.36,5,12.33,10.3,14.68
15,73,no,no,no,no,yes,yes,4,12.37,10.25,14.85,3.39,2.32,4.93,12.59,10.52,14.99
15,74,no,no,no,no,yes,yes,4,12.66,10.49,15.2,3.36,2.29,4.9,12.86,10.75,15.32
15,75,no,no,no,no,yes,yes,5,12.96,10.75,15.56,3.36,2.29,4.9,13.15,11,15.66
15,76,no,no,no,no,yes,yes,5,13.3,11.04,15.93,3.39,2.32,4.94,13.46,11.27,16.01
15,77,no,no,no,no,yes,yes,5,13.65,11.36,16.32,3.46,2.37,5.01,13.79,11.57,16.36
15,78,no,no,no,no,yes,yes,5,14.03,11.71,16.72,3.55,2.45,5.13,14.13,11.89,16.72
15,79,no,no,no,no,yes,yes,5,14.42,12.07,17.13,3.67,2.55,5.27,14.48,12.21,17.09
15,80,no,no,no,no,yes,yes,5,14.81,12.42,17.56,3.8,2.64,5.44,14.83,12.53,17.47
15,81,no,no,no,no,yes,yes,5,15.21,12.77,18.01,3.94,2.74,5.63,15.18,12.84,17.86
15,82,no,no,no,no,yes,yes,5,15.59,13.1,18.46,4.06,2.83,5.81,15.52,13.13,18.25
15,83,no,no,no,no,yes,yes,5,15.96,13.41,18.89,4.17,2.89,5.96,15.84,13.4,18.62
15,84,no,no,no,no,yes,yes,5,16.3,13.71,19.29,4.23,2.94,6.06,16.13,13.65,18.96
15,85,no,no,no,no,yes,yes,5,16.62,13.98,19.64,4.26,2.96,6.1,16.4,13.89,19.26
15,86,no,no,no,no,yes,yes,5,16.91,14.25,19.95,4.26,2.96,6.08,16.64,14.12,19.52
15,87,no,no,no,no,yes,yes,5,17.17,14.5,20.22,4.22,2.94,6.01,16.86,14.33,19.74
15,88,no,no,no,no,yes,yes,5,17.42,14.73,20.48,4.15,2.91,5.91,17.07,14.52,19.95
15,89,no,no,no,no,yes,yes,5,17.65,14.95,20.72,4.07,2.85,5.79,17.25,14.7,20.15
15,90,no,no,no,no,yes,yes,5,17.87,15.14,20.97,3.98,2.78,5.66,17.43,14.85,20.35
15,91,no,no,no,no,yes,yes,5,18.08,15.3,21.23,3.87,2.69,5.55,17.6,14.98,20.56
15,92,no,no,no,no,yes,yes,5,18.29,15.44,21.52,3.77,2.59,5.45,17.76,15.08,20.8
15,93,no,no,no,no,yes,yes,5,18.49,15.56,21.84,3.67,2.49,5.37,17.93,15.17,21.07
15,94,no,no,no,no,yes,yes,5,18.7,15.66,22.19,3.56,2.38,5.3,18.1,15.24,21.36
15,95,no,no,no,no,yes,yes,5,18.91,15.74,22.56,3.47,2.27,5.25,18.26,15.28,21.68
15,96,no,no,no,no,yes,yes,5,19.13,15.81,22.96,3.37,2.16,5.21,18.43,15.32,22.02
15,97,no,no,no,no,yes,yes,5,19.34,15.86,23.38,3.28,2.05,5.19,18.6,15.34,22.38
15,98,no,no,no,no,yes,yes,5,19.56,15.89,23.83,3.19,1.95,5.17,18.78,15.35,22.76
15,99,no,no,no,no,yes,yes,5,19.78,15.92,24.3,3.1,1.84,5.16,18.95,15.34,23.17
15,20,yes,no,no,no,yes,yes,4,4.53,1.44,13.32,2.1,0.39,10.42,6.08,2.16,15.94
15,21,yes,no,no,no,yes,yes,4,4.61,1.51,13.19,2.13,0.42,10.14,6.16,2.25,15.75
15,22,yes,no,no,no,yes,yes,4,4.69,1.59,13.05,2.16,0.44,9.87,6.24,2.34,15.56
15,23,yes,no,no,no,yes,yes,4,4.77,1.67,12.92,2.19,0.47,9.6,6.32,2.44,15.37
15,24,yes,no,no,no,yes,yes,4,4.86,1.75,12.78,2.22,0.5,9.34,6.4,2.54,15.19
15,25,yes,no,no,no,yes,yes,4,4.95,1.84,12.65,2.25,0.52,9.09,6.48,2.65,15.01
15,26,yes,no,no,no,yes,yes,4,5.04,1.93,12.52,2.27,0.56,8.85,6.56,2.76,14.83
15,27,yes,no,no,no,yes,yes,4,5.13,2.02,12.39,2.31,0.59,8.61,6.65,2.87,14.65
15,28,yes,no,no,no,yes,yes,4,5.22,2.12,12.27,2.34,0.62,8.38,6.73,2.99,14.48
15,29,yes,no,no,no,yes,yes,4,5.31,2.22,12.15,2.37,0.66,8.16,6.82,3.11,14.31
15,30,yes,no,no,no,yes,yes,4,5.41,2.33,12.02,2.4,0.69,7.94,6.91,3.23,14.14
15,31,yes,no,no,no,yes,yes,4,5.5,2.45,11.91,2.43,0.73,7.73,6.99,3.36,13.98
15,32,yes,no,no,no,yes,yes,4,5.6,2.56,11.79,2.46,0.78,7.53,7.08,3.5,13.81
15,33,yes,no,no,no,yes,yes,4,5.7,2.69,11.67,2.49,0.82,7.34,7.17,3.64,13.65
15,34,yes,no,no,no,yes,yes,4,5.8,2.82,11.56,2.53,0.87,7.15,7.27,3.78,13.5
15,35,yes,no,no,no,yes,yes,4,5.9,2.95,11.45,2.56,0.91,6.96,7.36,3.93,13.35
15,36,yes,no,no,no,yes,yes,4,6.01,3.09,11.35,2.6,0.97,6.79,7.45,4.09,13.2
15,37,yes,no,no,no,yes,yes,4,6.11,3.24,11.24,2.63,1.02,6.62,7.55,4.25,13.05
15,38,yes,no,no,no,yes,yes,4,6.22,3.39,11.14,2.66,1.07,6.46,7.64,4.41,12.91
15,39,yes,no,no,no,yes,yes,4,6.33,3.55,11.04,2.7,1.13,6.3,7.74,4.58,12.77
15,40,yes,no,no,no,yes,yes,4,6.44,3.71,10.95,2.74,1.19,6.16,7.84,4.76,12.64
15,41,yes,no,no,no,yes,yes,4,6.56,3.88,10.86,2.77,1.25,6.02,7.94,4.94,12.52
15,42,yes,no,no,no,yes,yes,4,6.67,4.06,10.78,2.81,1.32,5.88,8.04,5.12,12.39
15,43,yes,no,no,no,yes,yes,4,6.79,4.24,10.7,2.84,1.38,5.76,8.14,5.31,12.28
15,44,yes,no,no,no,yes,yes,4,6.91,4.43,10.63,2.88,1.45,5.64,8.24,5.5,12.17
15,45,yes,no,no,no,yes,yes,4,7.03,4.62,10.56,2.92,1.52,5.54,8.34,5.7,12.07
15,46,yes,no,no,no,yes,yes,4,7.15,4.81,10.5,2.96,1.59,5.44,8.45,5.89,11.98
15,47,yes,no,no,no,yes,yes,4,7.28,5.01,10.45,3,1.66,5.35,8.56,6.09,11.89
15,48,yes,no,no,no,yes,yes,4,7.4,5.21,10.41,3.04,1.73,5.28,8.66,6.29,11.82
15,49,yes,no,no,no,yes,yes,4,7.53,5.41,10.39,3.07,1.8,5.22,8.77,6.48,11.77
15,50,yes,no,no,no,yes,yes,4,7.66,5.61,10.38,3.11,1.86,5.16,8.88,6.67,11.74
15,51,yes,no,no,no,yes,yes,4,7.8,5.81,10.4,3.15,1.92,5.12,9,6.86,11.72
15,52,yes,no,no,no,yes,yes,4,7.93,5.99,10.43,3.18,1.97,5.09,9.11,7.04,11.73
15,53,yes,no,no,no,yes,yes,4,8.07,6.18,10.48,3.21,2.02,5.07,9.23,7.2,11.76
15,54,yes,no,no,no,yes,yes,4,8.21,6.35,10.56,3.23,2.05,5.06,9.35,7.36,11.81
15,55,yes,no,no,no,yes,yes,4,8.36,6.52,10.66,3.25,2.08,5.06,9.48,7.52,11.89
15,56,yes,no,no,no,yes,yes,4,8.51,6.67,10.79,3.27,2.1,5.05,9.61,7.66,11.99
15,57,yes,no,no,no,yes,yes,4,8.66,6.82,10.93,3.28,2.11,5.05,9.74,7.79,12.11
15,58,yes,no,no,no,yes,yes,4,8.81,6.97,11.09,3.28,2.12,5.05,9.88,7.92,12.25
15,59,yes,no,no,no,yes,yes,4,8.97,7.11,11.26,3.28,2.12,5.04,10.02,8.05,12.4
15,60,yes,no,no,no,yes,yes,4,9.13,7.25,11.44,3.26,2.11,5.01,10.16,8.18,12.56
15,61,yes,no,no,no,yes,yes,4,9.3,7.39,11.63,3.24,2.1,4.98,10.32,8.31,12.74
15,62,yes,no,no,no,yes,yes,4,9.46,7.53,11.83,3.21,2.08,4.93,10.47,8.45,12.91
15,63,yes,no,no,no,yes,yes,4,9.64,7.69,12.02,3.17,2.06,4.86,10.64,8.6,13.09
15,64,yes,no,no,no,yes,yes,4,9.82,7.85,12.21,3.13,2.04,4.77,10.81,8.76,13.27
15,65,yes,no,no,no,yes,yes,5,10,8.02,12.39,3.07,2.01,4.66,10.99,8.93,13.45
15,66,yes,no,no,no,yes,yes,5,10.19,8.21,12.58,3,1.97,4.54,11.17,9.12,13.63
15,67,yes,no,no,no,yes,yes,5,10.38,8.4,12.76,2.92,1.93,4.4,11.37,9.31,13.81
15,68,yes,no,no,no,yes,yes,5,10.58,8.6,12.95,2.84,1.89,4.26,11.57,9.52,14
15,69,yes,no,no,no,yes,yes,5,10.78,8.8,13.16,2.76,1.84,4.13,11.79,9.72,14.22
15,70,yes,no,no,no,yes,yes,5,11,9,13.39,2.69,1.79,4.01,12.01,9.93,14.45
15,71,yes,no,no,no,yes,yes,5,11.23,9.2,13.64,2.62,1.75,3.91,12.25,10.14,14.72
15,72,yes,no,no,no,yes,yes,5,11.47,9.4,13.92,2.57,1.71,3.84,12.5,10.36,15.01
15,73,yes,no,no,no,yes,yes,5,11.73,9.62,14.23,2.53,1.68,3.79,12.76,10.58,15.32
15,74,yes,no,no,no,yes,yes,5,12,9.84,14.56,2.51,1.67,3.76,13.04,10.81,15.65
15,75,yes,no,no,no,yes,yes,6,12.3,10.09,14.91,2.51,1.67,3.75,13.34,11.06,15.99
15,76,yes,no,no,no,yes,yes,6,12.62,10.37,15.27,2.53,1.69,3.78,13.65,11.34,16.34
15,77,yes,no,no,no,yes,yes,6,12.96,10.68,15.64,2.58,1.73,3.84,13.98,11.65,16.7
15,78,yes,no,no,no,yes,yes,6,13.31,11.01,16.02,2.65,1.79,3.93,14.33,11.97,17.06
15,79,yes,no,no,no,yes,yes,6,13.69,11.35,16.42,2.74,1.86,4.04,14.68,12.3,17.43
15,80,yes,no,no,no,yes,yes,6,14.07,11.69,16.83,2.84,1.93,4.17,15.03,12.62,17.81
15,81,yes,no,no,no,yes,yes,6,14.44,12.02,17.25,2.94,2,4.31,15.39,12.93,18.21
15,82,yes,no,no,no,yes,yes,6,14.81,12.34,17.68,3.04,2.06,4.45,15.73,13.23,18.6
15,83,yes,no,no,no,yes,yes,6,15.17,12.64,18.09,3.12,2.12,4.57,16.05,13.5,18.97
15,84,yes,no,no,no,yes,yes,6,15.5,12.93,18.47,3.17,2.15,4.64,16.35,13.76,19.31
15,85,yes,no,no,no,yes,yes,6,15.8,13.19,18.81,3.19,2.17,4.66,16.62,14.01,19.6
15,86,yes,no,no,no,yes,yes,6,16.08,13.45,19.1,3.18,2.17,4.64,16.86,14.24,19.86
15,87,yes,no,no,no,yes,yes,6,16.33,13.69,19.36,3.15,2.16,4.59,17.09,14.46,20.08
15,88,yes,no,no,no,yes,yes,6,16.57,13.92,19.6,3.11,2.13,4.5,17.29,14.66,20.28
15,89,yes,no,no,no,yes,yes,6,16.79,14.13,19.83,3.05,2.09,4.41,17.48,14.84,20.48
15,90,yes,no,no,no,yes,yes,6,17,14.32,20.07,2.97,2.04,4.31,17.66,15,20.68
15,91,yes,no,no,no,yes,yes,6,17.2,14.48,20.32,2.9,1.98,4.22,17.83,15.13,20.89
15,92,yes,no,no,no,yes,yes,6,17.4,14.62,20.59,2.82,1.91,4.14,18,15.24,21.12
15,93,yes,no,no,no,yes,yes,6,17.6,14.74,20.88,2.74,1.83,4.07,18.16,15.34,21.38
15,94,yes,no,no,no,yes,yes,6,17.8,14.84,21.21,2.66,1.76,4.01,18.33,15.41,21.67
15,95,yes,no,no,no,yes,yes,6,18.01,14.92,21.56,2.59,1.68,3.97,18.5,15.46,21.98
15,96,yes,no,no,no,yes,yes,6,18.21,14.99,21.94,2.52,1.6,3.94,18.67,15.5,22.32
15,97,yes,no,no,no,yes,yes,6,18.42,15.05,22.35,2.45,1.52,3.91,18.84,15.53,22.68
15,98,yes,no,no,no,yes,yes,6,18.63,15.09,22.77,2.38,1.44,3.9,19.02,15.54,23.06
15,99,yes,no,no,no,yes,yes,6,18.84,15.12,23.22,2.31,1.36,3.89,19.19,15.54,23.46
15,20,no,yes,no,no,yes,yes,4,5.09,1.63,14.81,3.27,0.62,15.47,6.57,2.34,17.07
15,21,no,yes,no,no,yes,yes,4,5.18,1.71,14.66,3.32,0.66,15.07,6.65,2.44,16.87
15,22,no,yes,no,no,yes,yes,4,5.28,1.8,14.51,3.36,0.7,14.68,6.74,2.54,16.67
15,23,no,yes,no,no,yes,yes,4,5.37,1.89,14.36,3.4,0.74,14.3,6.82,2.65,16.47
15,24,no,yes,no,no,yes,yes,4,5.47,1.98,14.21,3.45,0.78,13.93,6.91,2.76,16.27
15,25,no,yes,no,no,yes,yes,4,5.56,2.08,14.07,3.49,0.83,13.57,7,2.87,16.08
15,26,no,yes,no,no,yes,yes,4,5.66,2.18,13.92,3.54,0.88,13.22,7.09,2.99,15.89
15,27,no,yes,no,no,yes,yes,4,5.76,2.29,13.78,3.59,0.93,12.88,7.18,3.11,15.7
15,28,no,yes,no,no,yes,yes,4,5.87,2.4,13.64,3.63,0.98,12.55,7.27,3.24,15.51
15,29,no,yes,no,no,yes,yes,4,5.97,2.52,13.51,3.68,1.04,12.22,7.36,3.37,15.33
15,30,no,yes,no,no,yes,yes,4,6.07,2.64,13.37,3.73,1.1,11.91,7.46,3.51,15.15
15,31,no,yes,no,no,yes,yes,4,6.18,2.77,13.24,3.78,1.16,11.6,7.55,3.65,14.97
15,32,no,yes,no,no,yes,yes,4,6.29,2.9,13.11,3.83,1.23,11.31,7.65,3.8,14.8
15,33,no,yes,no,no,yes,yes,4,6.4,3.04,12.98,3.88,1.3,11.02,7.75,3.95,14.63
15,34,no,yes,no,no,yes,yes,4,6.51,3.19,12.86,3.93,1.37,10.74,7.84,4.11,14.46
15,35,no,yes,no,no,yes,yes,4,6.63,3.34,12.73,3.98,1.45,10.47,7.94,4.27,14.29
15,36,no,yes,no,no,yes,yes,4,6.75,3.5,12.61,4.03,1.53,10.21,8.04,4.44,14.13
15,37,no,yes,no,no,yes,yes,4,6.86,3.66,12.5,4.08,1.61,9.96,8.14,4.62,13.98
15,38,no,yes,no,no,yes,yes,4,6.98,3.84,12.38,4.14,1.7,9.72,8.25,4.8,13.82
15,39,no,yes,no,no,yes,yes,4,7.11,4.01,12.27,4.19,1.79,9.48,8.35,4.98,13.67
15,40,no,yes,no,no,yes,yes,4,7.23,4.2,12.17,4.24,1.89,9.26,8.46,5.17,13.53
15,41,no,yes,no,no,yes,yes,4,7.36,4.39,12.07,4.3,1.99,9.05,8.56,5.37,13.39
15,42,no,yes,no,no,yes,yes,4,7.48,4.59,11.97,4.35,2.09,8.85,8.67,5.57,13.26
15,43,no,yes,no,no,yes,yes,4,7.61,4.8,11.88,4.41,2.2,8.66,8.78,5.78,13.13
15,44,no,yes,no,no,yes,yes,4,7.75,5.01,11.79,4.47,2.31,8.48,8.89,5.99,13.01
15,45,no,yes,no,no,yes,yes,4,7.88,5.23,11.71,4.53,2.42,8.31,9,6.2,12.89
15,46,no,yes,no,no,yes,yes,4,8.02,5.45,11.64,4.58,2.53,8.16,9.11,6.42,12.79
15,47,no,yes,no,no,yes,yes,4,8.16,5.68,11.58,4.64,2.65,8.02,9.23,6.63,12.7
15,48,no,yes,no,no,yes,yes,4,8.3,5.91,11.53,4.7,2.76,7.89,9.34,6.85,12.61
15,49,no,yes,no,no,yes,yes,4,8.44,6.14,11.5,4.76,2.87,7.79,9.46,7.07,12.55
15,50,no,yes,no,no,yes,yes,4,8.59,6.37,11.48,4.82,2.98,7.7,9.58,7.28,12.5
15,51,no,yes,no,no,yes,yes,4,8.74,6.6,11.48,4.87,3.08,7.62,9.7,7.49,12.47
15,52,no,yes,no,no,yes,yes,4,8.89,6.82,11.51,4.92,3.17,7.57,9.82,7.69,12.47
15,53,no,yes,no,no,yes,yes,4,9.04,7.03,11.56,4.97,3.24,7.53,9.95,7.88,12.49
15,54,no,yes,no,no,yes,yes,4,9.2,7.23,11.64,5,3.31,7.5,10.08,8.06,12.54
15,55,no,yes,no,no,yes,yes,4,9.36,7.42,11.74,5.03,3.36,7.49,10.21,8.22,12.62
15,56,no,yes,no,no,yes,yes,4,9.52,7.6,11.86,5.06,3.39,7.47,10.35,8.38,12.72
15,57,no,yes,no,no,yes,yes,4,9.69,7.77,12.01,5.07,3.42,7.47,10.49,8.53,12.84
15,58,no,yes,no,no,yes,yes,4,9.86,7.94,12.18,5.08,3.43,7.45,10.64,8.68,12.98
15,59,no,yes,no,no,yes,yes,4,10.03,8.1,12.37,5.07,3.43,7.43,10.79,8.82,13.14
15,60,no,yes,no,no,yes,yes,4,10.21,8.26,12.56,5.05,3.42,7.4,10.95,8.96,13.31
15,61,no,yes,no,no,yes,yes,4,10.39,8.42,12.77,5.02,3.4,7.34,11.11,9.11,13.48
15,62,no,yes,no,no,yes,yes,4,10.58,8.59,12.97,4.97,3.38,7.27,11.28,9.26,13.67
15,63,no,yes,no,no,yes,yes,4,10.77,8.76,13.18,4.91,3.35,7.16,11.45,9.42,13.85
15,64,no,yes,no,no,yes,yes,4,10.97,8.95,13.38,4.84,3.31,7.03,11.64,9.6,14.04
15,65,no,yes,no,no,yes,yes,5,11.17,9.14,13.58,4.75,3.26,6.88,11.83,9.79,14.22
15,66,no,yes,no,no,yes,yes,5,11.38,9.35,13.77,4.65,3.21,6.69,12.02,9.99,14.41
15,67,no,yes,no,no,yes,yes,5,11.59,9.57,13.96,4.53,3.14,6.49,12.23,10.21,14.59
15,68,no,yes,no,no,yes,yes,5,11.81,9.79,14.17,4.41,3.07,6.29,12.45,10.43,14.8
15,69,no,yes,no,no,yes,yes,5,12.04,10.02,14.39,4.29,3,6.1,12.68,10.65,15.02
15,70,no,yes,no,no,yes,yes,5,12.27,10.25,14.64,4.17,2.92,5.93,12.92,10.88,15.27
15,71,no,yes,no,no,yes,yes,5,12.53,10.47,14.91,4.07,2.85,5.79,13.17,11.11,15.54
15,72,no,yes,no,no,yes,yes,5,12.79,10.7,15.22,3.99,2.78,5.69,13.43,11.33,15.85
15,73,no,yes,no,no,yes,yes,5,13.07,10.93,15.56,3.93,2.73,5.61,13.71,11.57,16.18
15,74,no,yes,no,no,yes,yes,5,13.38,11.18,15.92,3.89,2.7,5.58,14.01,11.82,16.53
15,75,no,yes,no,no,yes,yes,6,13.7,11.46,16.3,3.89,2.7,5.58,14.32,12.09,16.9
15,76,no,yes,no,no,yes,yes,6,14.05,11.76,16.69,3.93,2.73,5.62,14.66,12.38,17.27
15,77,no,yes,no,no,yes,yes,6,14.42,12.1,17.09,4.01,2.8,5.71,15.01,12.71,17.64
15,78,no,yes,no,no,yes,yes,6,14.81,12.47,17.5,4.12,2.89,5.84,15.37,13.05,18.02
15,79,no,yes,no,no,yes,yes,6,15.22,12.85,17.93,4.26,3,6,15.75,13.4,18.42
15,80,no,yes,no,no,yes,yes,6,15.63,13.22,18.38,4.41,3.12,6.2,16.12,13.75,18.82
15,81,no,yes,no,no,yes,yes,6,16.04,13.59,18.85,4.56,3.23,6.41,16.5,14.08,19.24
15,82,no,yes,no,no,yes,yes,6,16.45,13.93,19.31,4.71,3.33,6.61,16.86,14.39,19.65
15,83,no,yes,no,no,yes,yes,6,16.83,14.26,19.76,4.82,3.41,6.79,17.2,14.67,20.05
15,84,no,yes,no,no,yes,yes,6,17.19,14.56,20.18,4.9,3.46,6.91,17.51,14.94,20.41
15,85,no,yes,no,no,yes,yes,6,17.52,14.85,20.55,4.93,3.48,6.95,17.8,15.2,20.73
15,86,no,yes,no,no,yes,yes,6,17.82,15.13,20.87,4.93,3.48,6.92,18.06,15.44,21.01
15,87,no,yes,no,no,yes,yes,6,18.1,15.39,21.16,4.88,3.46,6.85,18.29,15.66,21.25
15,88,no,yes,no,no,yes,yes,6,18.35,15.63,21.43,4.81,3.41,6.74,18.51,15.87,21.47
15,89,no,yes,no,no,yes,yes,6,18.59,15.85,21.69,4.72,3.35,6.61,18.71,16.05,21.69
15,90,no,yes,no,no,yes,yes,6,18.82,16.04,21.95,4.61,3.26,6.47,18.9,16.21,21.91
15,91,no,yes,no,no,yes,yes,6,19.04,16.21,22.23,4.49,3.16,6.35,19.08,16.35,22.14
15,92,no,yes,no,no,yes,yes,6,19.26,16.35,22.54,4.37,3.04,6.24,19.25,16.45,22.4
15,93,no,yes,no,no,yes,yes,6,19.47,16.47,22.87,4.25,2.92,6.15,19.43,16.54,22.69
15,94,no,yes,no,no,yes,yes,6,19.69,16.57,23.24,4.13,2.79,6.08,19.61,16.6,23
15,95,no,yes,no,no,yes,yes,6,19.91,16.64,23.63,4.02,2.66,6.03,19.78,16.65,23.35
15,96,no,yes,no,no,yes,yes,6,20.13,16.71,24.05,3.91,2.53,5.99,19.96,16.68,23.71
15,97,no,yes,no,no,yes,yes,6,20.35,16.75,24.5,3.8,2.4,5.97,20.14,16.69,24.1
15,98,no,yes,no,no,yes,yes,6,20.58,16.79,24.97,3.7,2.27,5.95,20.33,16.7,24.51
15,99,no,yes,no,no,yes,yes,6,20.81,16.81,25.46,3.59,2.15,5.95,20.51,16.69,24.94
15,20,yes,yes,no,no,yes,yes,5,4.81,1.53,14.09,2.44,0.46,11.99,6.67,2.38,17.32
15,21,yes,yes,no,no,yes,yes,5,4.9,1.61,13.95,2.47,0.48,11.67,6.75,2.48,17.12
15,22,yes,yes,no,no,yes,yes,5,4.98,1.69,13.8,2.51,0.51,11.36,6.84,2.58,16.91
15,23,yes,yes,no,no,yes,yes,5,5.07,1.77,13.66,2.54,0.54,11.05,6.93,2.68,16.71
15,24,yes,yes,no,no,yes,yes,5,5.16,1.86,13.52,2.57,0.58,10.76,7.01,2.8,16.52
15,25,yes,yes,no,no,yes,yes,5,5.26,1.95,13.38,2.61,0.61,10.47,7.1,2.91,16.32
15,26,yes,yes,no,no,yes,yes,5,5.35,2.05,13.24,2.64,0.64,10.19,7.19,3.03,16.13
15,27,yes,yes,no,no,yes,yes,5,5.44,2.15,13.11,2.68,0.68,9.92,7.29,3.15,15.94
15,28,yes,yes,no,no,yes,yes,5,5.54,2.26,12.98,2.71,0.72,9.66,7.38,3.28,15.75
15,29,yes,yes,no,no,yes,yes,5,5.64,2.37,12.85,2.75,0.76,9.41,7.47,3.42,15.57
15,30,yes,yes,no,no,yes,yes,5,5.74,2.48,12.72,2.78,0.81,9.16,7.57,3.56,15.39
15,31,yes,yes,no,no,yes,yes,5,5.84,2.6,12.59,2.82,0.85,8.92,7.66,3.7,15.21
15,32,yes,yes,no,no,yes,yes,5,5.94,2.73,12.47,2.86,0.9,8.69,7.76,3.85,15.03
15,33,yes,yes,no,no,yes,yes,5,6.05,2.86,12.35,2.9,0.95,8.46,7.86,4,14.86
15,34,yes,yes,no,no,yes,yes,5,6.16,3,12.23,2.93,1.01,8.24,7.96,4.16,14.69
15,35,yes,yes,no,no,yes,yes,5,6.27,3.14,12.11,2.97,1.06,8.03,8.06,4.33,14.53
15,36,yes,yes,no,no,yes,yes,5,6.38,3.29,12,3.01,1.12,7.83,8.16,4.5,14.37
15,37,yes,yes,no,no,yes,yes,5,6.49,3.44,11.89,3.05,1.18,7.64,8.26,4.67,14.21
15,38,yes,yes,no,no,yes,yes,5,6.6,3.61,11.78,3.09,1.25,7.45,8.37,4.85,14.06
15,39,yes,yes,no,no,yes,yes,5,6.72,3.77,11.68,3.13,1.32,7.27,8.47,5.04,13.91
15,40,yes,yes,no,no,yes,yes,5,6.84,3.95,11.58,3.17,1.39,7.1,8.58,5.23,13.76
15,41,yes,yes,no,no,yes,yes,5,6.96,4.13,11.48,3.22,1.46,6.93,8.69,5.43,13.62
15,42,yes,yes,no,no,yes,yes,5,7.08,4.32,11.39,3.26,1.54,6.78,8.8,5.63,13.49
15,43,yes,yes,no,no,yes,yes,5,7.2,4.51,11.31,3.3,1.61,6.63,8.91,5.84,13.36
15,44,yes,yes,no,no,yes,yes,5,7.33,4.71,11.23,3.34,1.69,6.5,9.02,6.05,13.24
